system_name,benchmark,inference_time,power_consumption,accuracy,hardware_type,software_framework
System_A,ResNet-50,27.632234694362985,58.70886281546274,0.7303594652505058,Mobile_GPU,TensorFlow_Lite
System_B,BERT,94.31577396871172,36.83964738468769,0.8015239591245594,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,32.22824923458808,154.3498680254103,0.9374268217027467,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,73.91316683363397,46.78388928378787,0.6239606357554369,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,45.096313055150674,19.361947009636108,0.7956838652510624,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,110.21221107397041,111.3452901987665,0.8620621462598347,Mobile_GPU,TensorFlow_Lite
System_B,BERT,12.621938998122081,46.909758548135294,0.7719292156949605,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,50.67971956635835,235.38725780697592,0.7147077323567901,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,8.717131229023513,13.065989464850928,0.8208561051405474,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,69.28448280966423,10.529466738390107,0.6997174485883567,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,15.777572437269807,80.85610352640205,0.7582396279771428,Mobile_GPU,TensorFlow_Lite
System_B,BERT,27.683512020419332,374.21537225836875,0.8561451497905805,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,94.20340257706609,26.20371406372164,0.8302737918838826,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,43.565234963280844,0.8608301823172669,0.8184505996143043,Mobile_GPU,PyTorch_Mobile
System_E,3D-UNet,14.891401911948321,235.93649574515436,0.7693126028671127,Edge_CPU,TensorFlow_Lite
System_A,ResNet-50,17.230859908425227,158.9744766212518,0.7474629392737899,Mobile_GPU,TensorFlow_Lite
System_B,BERT,7.245616568761526,19.49873825900704,0.784052720230136,Mobile_CPU,PyTorch_Mobile
System_C,DLRM,29.96944760490275,62.78019282537486,0.8584910988392079,Edge_GPU,TensorFlow_Lite
System_D,RNN-T,14.744162270626168,55.703281066392016,0.8749899101011639,Mobile_GPU,PyTorch_Mobile
